route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-07-24,75,1.8617900852667595,0.6239163626120372,0.4848407395586148,2.4857064478787967,1.8767654839067862,2.004068576457277,2.156508479250521,2.455631965391011,2.839124661380964,3.181122341089846,3.219639676879654,3.5822969007288505,4.238139921690619,1.0,1.0,0.8031959761351937,0.45296010816331345,0.13631050633753727
late,2026-07-24,80,1.8617900852667595,0.6239163626120372,0.4848407395586148,2.4857064478787967,1.8763753622279422,2.001173683771512,2.147997777593749,2.4458165479683016,2.826239398044594,3.1594211076663443,3.2032862051242565,3.5467693559171805,4.115922945233999,1.0,1.0,0.8009404643884591,0.4478480970180895,0.12036760329898766
late,2026-07-24,85,1.8688861872928706,0.6168202605859261,0.4804614183164414,2.4857064478787967,1.875517129803102,1.9641584084477421,2.0999651891303066,2.381340476959786,2.693970395404346,3.0322126453246536,3.0867606714631926,3.3747330884543043,3.875947662733653,1.0,1.0,0.7736083932097366,0.40952354276624026,0.07524965481207102
late,2026-07-24,90,1.8688861872928706,0.6168202605859261,0.4804614183164414,2.4857064478787967,1.9046929557521854,2.027725408907968,2.158454339687117,2.4876258934540534,2.8754974900122665,3.2017565222797284,3.258144781540534,3.593470668521177,4.267486331955145,1.0,1.0,0.8225350370547049,0.4618393675962147,0.1396854771285816
late,2026-07-24,95,2.103691283594943,0.3820151642838536,0.32354269799428975,2.4857064478787967,2.1222582445046605,2.240117685602715,2.384489573438011,2.6727323742247613,3.003338015892999,3.36162519739667,3.4163730889594106,3.799611235115301,4.4657395706158045,1.0,1.0,1.0,0.5010096669482575,0.1699173936604671
late,2026-07-24,100,2.103691283594943,0.3820151642838536,0.32354269799428975,2.4857064478787967,2.1199154280157404,2.225801328994971,2.371348348786608,2.6420645881255638,3.0214449228055495,3.360174053609575,3.470277242999038,3.8771723235188715,4.610627429252402,1.0,1.0,1.0,0.505652618453099,0.1832535521914067
late,2026-07-24,105,2.103691283594943,0.3820151642838536,0.32354269799428975,2.4857064478787967,2.1199154280157404,2.21717121952666,2.362993453653525,2.633137075175643,3.014149097477283,3.337146162610812,3.464242499856674,3.8638678004143117,4.563531633059174,1.0,1.0,1.0,0.503713556698765,0.18054319900014226
late,2026-07-24,110,2.2431965357458084,0.24250991213298834,0.21713345652864768,2.4857064478787967,2.2888536445151106,2.4294229841786943,2.5686919612831263,2.880900792513599,3.254284782598245,3.56433949686308,3.665433618344455,4.032979459939771,4.684029176700769,1.0,1.0,1.0,0.5681027546308557,0.20897288343587972
late,2026-07-24,115,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.5061105246551727,2.630982553442922,2.7843935043911974,3.0264809471885474,3.405609335337142,3.6876233649324583,3.8121252774392795,4.1525123153505925,4.847867822227439,1.0,1.0,1.0,0.610938587678302,0.24480555907370638
late,2026-07-24,120,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.485863236370805,2.5130698774226663,2.600441623883287,2.815603670274613,3.11469688257609,3.4652492144041602,3.5385984056164044,3.9975914628038947,4.494372242383903,1.0,1.0,1.0,0.5383482064649728,0.19951517101806115
late,2026-07-24,125,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.485028844711965,2.5096795026271317,2.537498332623073,2.7229654680024633,2.969905414187747,3.174182421754023,3.2678303226766046,3.592641478702311,4.0797304348903385,1.0,1.0,1.0,0.48526775667472555,0.11636876260022633
late,2026-07-24,130,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4946939094030416,2.5094071031720997,2.6588991046356756,2.888979560409498,3.061122329200945,3.2142824599371216,3.4883457183634867,3.805970973089655,1.0,1.0,1.0,0.43550676547732037,0.03891259463054286
late,2026-07-24,135,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.494710719536103,2.504164399289758,2.635140375520539,2.8451798208925956,3.020618722243915,3.2006713062925694,3.473333735283961,3.7335184024157404,1.0,1.0,1.0,0.4117526512564199,0.0
late,2026-07-24,140,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4946939094030416,2.499805681276733,2.6154509358605402,2.820105859901086,2.976892912388578,3.1928979942462643,3.4186839893898053,3.704128668381216,1.0,1.0,1.0,0.3893025259347157,0.0
late,2026-07-24,145,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846221104841435,2.496258293265557,2.4973314969994607,2.5898176044241605,2.7679965508949342,2.956611391435279,3.1814209606209385,3.399744521634455,3.665001859112992,1.0,1.0,1.0,0.3806998391029839,0.0
late,2026-07-24,150,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846221104841435,2.493619678213772,2.4956155651673875,2.5747609211746947,2.7232611031440324,2.905940191772912,3.1605605197681816,3.346196802430562,3.633872700843255,1.0,1.0,1.0,0.3630587985776079,0.0
late,2026-07-24,155,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846221104841435,2.493203217568467,2.493619678213772,2.5309674360685523,2.6836911253353146,2.872495766863336,3.1327387385790093,3.289463671518318,3.5916773304288694,1.0,1.0,1.0,0.35100569583259766,0.0
late,2026-07-24,160,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846220242468053,2.4932108784036524,2.4946901791652305,2.53282749545664,2.6959091284157037,2.9252070637605385,3.2255223593479396,3.4877034674462095,3.9094757102197577,1.0,1.0,1.0,0.3750951958363725,0.07853716280972867
late,2026-07-24,165,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4853096630311255,2.494123290888605,2.5323178200067638,2.618303688621133,2.8758460191262967,3.1534653078543533,3.543240730761418,3.626419990206001,4.037362897707069,1.0,1.0,1.0,0.45527905087484066,0.10909199234858957
late,2026-07-24,170,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.484680070141417,2.493487988881732,2.5093731106377866,2.5732918765107233,2.7991322801875147,3.018261516492631,3.3635642495492997,3.5090462355622134,3.9618378968102634,1.0,1.0,1.0,0.40833367413703014,0.09157181846402629
late,2026-07-24,175,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.484675985942948,2.50880718895816,2.5734580720140143,2.6968253530682036,2.9615727535035057,3.236993764098269,3.600515229542673,3.738059083546534,4.248230337674869,1.0,1.0,1.0,0.4860478158824878,0.14865627682198368
late,2026-07-24,180,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.484676449316865,2.4923061880447857,2.55105638328863,2.6794320465933263,2.9277305644270957,3.1181110341294396,3.4374683962909502,3.5806093274544697,4.135013941123309,1.0,1.0,1.0,0.4620394698647944,0.12435296132004348
late,2026-07-24,185,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.484676449316865,2.493341851183022,2.5354830200865672,2.6413405322650743,2.893041666387103,3.122556107374148,3.3754808875954967,3.4594599466024256,3.7403236149705363,1.0,1.0,1.0,0.4533979939767998,0.007543618390285389
late,2026-07-24,190,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4886185194331922,2.498283906675569,2.553315230459978,2.7526881162338417,2.8844661511816367,3.1178328243391915,3.226996382113911,3.7361855482524473,1.0,1.0,1.0,0.3504925672311565,0.048189303840023956
late,2026-07-24,195,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4881585038891045,2.4922074777004637,2.511323961007731,2.6360106957425193,2.7049413289816826,2.8780948322246718,3.0092897318504424,3.406206223152626,1.0,1.0,1.0,0.2070808635678224,0.0
late,2026-07-24,200,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4882056343115844,2.4940472977170143,2.517221899809909,2.620135359887458,2.688812779056341,2.8516486302768476,3.0033595172086955,3.4186895331194727,1.0,1.0,1.0,0.20221442065011763,0.0
late,2026-07-24,205,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4847712879319124,2.4916943758543137,2.4943986724350333,2.5438210412175506,2.5567486695994632,2.610314218406936,2.7909673711602903,3.079476340257561,1.0,1.0,1.0,0.127547268463174,0.0
late,2026-07-24,210,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.48477078956701,2.4874757516044115,2.494542056798448,2.5086010714000664,2.542347381126492,2.5759998881550534,2.7075489775175186,2.9764601540569187,1.0,1.0,1.0,0.09124623742084126,0.0
late,2026-07-24,215,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.484723848306584,2.4847409328551446,2.48854208595635,2.5136028150932694,2.529477674242837,2.5750613204918023,2.6706410394460125,2.9167578567457633,1.0,1.0,1.0,0.06617779143761049,0.0
late,2026-07-24,220,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4846154882057716,2.484766026722935,2.4882341356739617,2.5010129235814484,2.514819077365341,2.5313385319168193,2.607224701181939,2.791961767350354,1.0,1.0,1.0,0.0,0.0
late,2026-07-24,225,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4846154882057716,2.486496387758372,2.5059374596857267,2.5419807378273265,2.5550444108869534,2.5656207045757076,2.6281103482168104,2.771294589173776,1.0,1.0,1.0,0.0,0.0
late,2026-07-24,230,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4846154882057716,2.488875640766869,2.5044706029326282,2.558038005158738,2.5712224113335806,2.5971927871211764,2.6158876920055127,2.695821382822351,1.0,1.0,1.0,0.0,0.0
late,2026-07-24,235,2.4846154882057716,0.0010909596730250826,0.001090365008984693,2.4857064478787967,2.4846154882057716,2.4846154882057716,2.487258331168579,2.5044215215600367,2.5458686167705182,2.5577201130550558,2.5733765691441257,2.612382668068108,2.726009001981144,1.0,1.0,1.0,0.0,0.0
