route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-01-05,65,0.9252833122972556,0.7890764328841152,0.5816995274172528,1.7143597451813708,0.9339572801712177,1.0346412385343364,1.1068904266965371,1.2384353754025792,1.3040506550874822,1.4188346896686668,1.4834787881156468,1.6127185316227397,1.8614772413418583,0.8344059163917673,0.28721661662579323,0.04431440860319935,0.0,0.0
late,2026-01-05,70,0.9385138897693688,0.775845855412002,0.5742768476793645,1.7143597451813708,0.9955969555485199,1.1136063497677027,1.1842253335195667,1.3044013895308881,1.3828243068773078,1.4844009209934856,1.5425222737403657,1.6243748752926657,1.8816846592463887,0.896268903437211,0.3731611907340685,0.054018328049705966,0.0,0.0
late,2026-01-05,75,0.9768982320543849,0.7374615131269859,0.5524251474931979,1.7143597451813708,0.9869532636219593,1.090007960427753,1.1715544901496893,1.3070681811580118,1.3601478286893953,1.4673850870858176,1.5638483138563481,1.6521056484957446,1.8949029405766882,0.887339988586229,0.3661892785405493,0.056714072664255766,0.0,0.0
late,2026-01-05,80,1.0544739963328662,0.6598857488485046,0.5067487740049577,1.7143597451813708,1.0805889234595494,1.1963599223033154,1.2781707258190285,1.3877819187761533,1.4764195161647398,1.5429919470841074,1.6540668034168042,1.7690345863272392,1.9734238761393559,0.9696106315609359,0.4645792056717579,0.08699730113790505,0.0,0.0
late,2026-01-05,85,1.0948832792241114,0.6194764659572594,0.4821029278517003,1.7143597451813708,1.1484058639059842,1.2529592692462042,1.3217869895772179,1.4293549644883807,1.4989032778578735,1.5732652558067315,1.6638357767043335,1.799043843917665,1.9676040804801755,1.0,0.4985251573823375,0.08078080561555778,0.0,0.0
late,2026-01-05,90,1.1024234839392835,0.6119362612420873,0.47743610313030094,1.7143597451813708,1.106989198717191,1.1786241050843038,1.24927057437477,1.351483038803151,1.4312982904739573,1.5185955659888823,1.6361812033364984,1.7585826982192116,1.9320359040576511,1.0,0.42130142765532597,0.06081704249061093,0.0,0.0
late,2026-01-05,95,1.1024234839392835,0.6119362612420873,0.47743610313030094,1.7143597451813708,1.1251472829008276,1.2076419297235073,1.291464113362276,1.3708279493446962,1.454547848312636,1.5108111271799716,1.605386225987593,1.7476633041237926,1.9353857014177305,1.0,0.41921524553423795,0.06557986712629937,0.0,0.0
late,2026-01-05,100,1.1263936196201787,0.5879661255611921,0.46245403108683975,1.7143597451813708,1.1560543996182808,1.252096865698465,1.331943786536999,1.424319928449615,1.4816474887190019,1.533192682486356,1.64107159469535,1.7708603488196006,1.942896373054879,1.0,0.46439530062913137,0.0668071689060743,0.0,0.0
late,2026-01-05,105,1.1992651493173265,0.5150945958640443,0.41547787652628776,1.7143597451813708,1.2044354238850115,1.251317694414487,1.361799175158247,1.4692480192348831,1.5360285858424376,1.578668407617444,1.6993382915254787,1.8155676730371213,1.9820136139371707,1.0,0.5539507040336521,0.08919385719737671,0.0,0.0
late,2026-01-05,110,1.210199565269751,0.5041601799116198,0.40823472245745973,1.7143597451813708,1.2573379235833293,1.3298974106233783,1.409931721400439,1.4897863001913043,1.5551988525707663,1.6140665451197151,1.7016413011464624,1.815351072868539,1.981584042018656,1.0,0.5843857188916197,0.08892159715638981,0.0,0.0
late,2026-01-05,115,1.2126550361609307,0.5017047090204401,0.40660093549224263,1.7143597451813708,1.2361367635646092,1.3013729957263522,1.398466165040697,1.4640745572936311,1.5106169998219898,1.5628954849231262,1.6723969338392293,1.787725568973353,1.9572291247604814,1.0,0.5228114367128902,0.07476697462722692,0.0,0.0
late,2026-01-05,120,1.2664291903746345,0.44793055480673627,0.37013533342582333,1.7143597451813708,1.3222915683828633,1.3863546486832456,1.4676781776594723,1.5270460486493387,1.5883102504021658,1.6492487305159436,1.7228000497210503,1.846134628637554,1.9609312951228863,1.0,0.6455567097124895,0.06596703887555344,0.0,0.0
late,2026-01-05,125,1.317840036143483,0.3965197090378878,0.333983219470628,1.7143597451813708,1.3372149834867293,1.3864025053844233,1.4809962698078882,1.54204483511241,1.5854509478673084,1.6476804761379726,1.7268505634849791,1.827034625589948,1.9725520985286684,1.0,0.6688711272782292,0.08113772805627928,0.0,0.0
late,2026-01-05,130,1.3675761586020998,0.346783586579271,0.2977192212534423,1.7143597451813708,1.3981498637007077,1.4557035875053859,1.5409935701803719,1.6048502495861616,1.6484324140020554,1.7107765625075024,1.7826855434119993,1.8501254158868419,1.9733239927531026,1.0,0.7480637571900862,0.07834714659418851,0.0,0.0
late,2026-01-05,135,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.4092843928994043,1.4753159013339605,1.5553491552698693,1.6078534014063275,1.655027613030236,1.7166430519584752,1.772863880000517,1.844754632308414,1.9397127706712718,1.0,0.7691576970170341,0.03651178259376109,0.0,0.0
late,2026-01-05,140,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.3970365428707796,1.3972654303334824,1.4076414604538685,1.4515311963723923,1.4905370655385157,1.545353006538827,1.6418382834813816,1.7157345919900844,1.8603960001265363,1.0,0.48273689315772117,0.0034960314075042076,0.0,0.0
late,2026-01-05,145,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.3970365428707796,1.3976691484672243,1.408361370348275,1.4466543586592238,1.467492434742118,1.5020059812676931,1.5986069960784681,1.6916405217659571,1.8327894663903197,1.0,0.4058121562969679,0.0,0.0,0.0
late,2026-01-05,150,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.3970365428707796,1.398769567931004,1.3988693824051686,1.4028681543814567,1.452337258229008,1.5163521727975888,1.5905937478513883,1.6868485446663544,1.8123065486712588,1.0,0.4255443171451402,0.0,0.0,0.0
late,2026-01-05,155,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.3970365428707796,1.3984606501278738,1.398769567931004,1.4082850274733736,1.4486638711990838,1.4886965147624296,1.5763375539043458,1.671029951122543,1.7846506198991403,1.0,0.3871025202938697,0.0,0.0,0.0
late,2026-01-05,160,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.397046558140625,1.4005452326536054,1.4393226144581865,1.4774321002039614,1.5521245630587555,1.6071077384975687,1.650397826688968,1.7169560204586034,1.8333131498950492,1.0,0.5697855728229075,0.0,0.0,0.0
late,2026-01-05,165,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.397048970168124,1.3997488933984579,1.436116648458536,1.4689261901989152,1.5210022840512367,1.5789782601760858,1.6399735948940009,1.6977868289450495,1.8087433538578122,1.0,0.5403299911679156,0.0,0.0,0.0
late,2026-01-05,170,1.3970365428707796,0.3173232023105912,0.2756018006342382,1.7143597451813708,1.3974880904518896,1.4110909475828601,1.4365238097209556,1.4683285448130723,1.5037219219648374,1.5784166061008331,1.6314490718181334,1.6893095794902655,1.779388590573065,1.0,0.5105158712288969,0.0,0.0,0.0
late,2026-01-05,175,1.3996131415485542,0.3147466036328166,0.27364395020412935,1.7143597451813708,1.4166733675041872,1.4621496423335008,1.5050863397993288,1.5314236551702751,1.5692471829198715,1.6196192770533004,1.6841581435698698,1.7398725616611512,1.7830876621426233,1.0,0.7118461365208092,0.0,0.0,0.0
late,2026-01-05,180,1.465633051665154,0.2487266935162169,0.22212438695557704,1.7143597451813708,1.4683939666587513,1.4983887260288293,1.5633733181914409,1.6106170186112787,1.6466029291794955,1.6837760162004263,1.7328166817443846,1.8026746195147771,1.8251895642695304,1.0,0.7975205292246218,0.0,0.0,0.0
late,2026-01-05,185,1.4677317222284427,0.24662802295292807,0.22044232464655325,1.7143597451813708,1.4860562820339793,1.5168200415972488,1.5547591121403024,1.591191123197443,1.6317771351435002,1.6674343376132295,1.7089434099014658,1.7722156437469745,1.799914956625396,1.0,0.8546748571567019,0.0,0.0,0.0
late,2026-01-05,190,1.5126240498298666,0.20173569535150415,0.1837669245394829,1.7143597451813708,1.5263073047509343,1.5624256546250923,1.5929600861427962,1.6340307292958751,1.6615230985402916,1.6970832559222475,1.7570088984972114,1.8042566279557901,1.8378553970340283,1.0,0.972836397129418,0.0,0.0,0.0
late,2026-01-05,195,1.6453379725275603,0.06902177265381049,0.06674399914495524,1.7143597451813708,1.6474669747714132,1.6839516960912742,1.714483952499249,1.761366999372247,1.8047914570355796,1.8438120261741369,1.899123804515579,1.960592505217516,1.9737965910889697,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,200,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654481803808673,1.66332092862463,1.694045507281384,1.7270056712246757,1.7493663601545033,1.7834250102785731,1.8529561277304103,1.917164580588761,1.9480137246093245,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,205,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654499474112226,1.6563497514517642,1.6608234293148785,1.6761276635564228,1.6975122686632784,1.7331221026510437,1.7945991248355866,1.867181845687251,1.899332590129595,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,210,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654481803808673,1.6551169466174402,1.659484117422201,1.6669462277583023,1.6909742983819194,1.7160469170457953,1.7543644908781801,1.815652073845946,1.8760114502043326,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,215,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654481803808673,1.654643225267907,1.6578006997140828,1.6632722089967071,1.6673826127280205,1.684367083006814,1.7078226733923276,1.75024258687354,1.8147338276052927,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,220,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.6546847182992381,1.6599141357203742,1.6615323253566672,1.6730638525330017,1.679653499420795,1.6906689273610205,1.7044158788381667,1.7403046274158562,1.7933071151823734,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,225,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654481803808673,1.6549034917669363,1.6577691637345384,1.662604361662291,1.6671960895430231,1.684361389068127,1.6942265254130353,1.7219145537872722,1.7586869993301557,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,230,1.654481803808673,0.05987794137269775,0.058153751845347684,1.7143597451813708,1.654481803808673,1.654481803808673,1.6579987754653023,1.6619244655352998,1.668064504211045,1.6853330402678381,1.6936642090256826,1.7146415848806853,1.7282307725480264,1.0,1.0,0.0,0.0,0.0
late,2026-01-05,235,1.6590951925500728,0.055264552631298036,0.053791496280758695,1.7143597451813708,1.667460338279861,1.6849919826872786,1.705929078182021,1.7107980462469414,1.7109414903840023,1.7229777779076112,1.731883525218661,1.751239230604719,1.766551742092857,1.0,1.0,0.0,0.0,0.0
preopen,2026-01-06,0,0.0,1.4164740749147486,0.8823094838840821,1.4164740749147486,0.6503062436426661,0.750288148797255,0.8367156884504039,0.9290027322905048,1.0052425401032017,1.2062276519044355,1.3669510167960293,1.5558653419559043,1.8017306669915776,0.5068763815828096,0.22957178705671277,0.019358562261817536,0.0,0.0
early,2026-01-06,5,0.46659478867353615,0.9498792862412124,0.6677674661678074,1.4164740749147486,0.8362991415206844,0.9541974685382951,1.0391301367336978,1.157768040019148,1.2077720351695376,1.3098567861951338,1.3528867962143776,1.472837731039603,1.7047856313590135,0.7460719503638717,0.1882894956483795,0.0,0.0,0.0
early,2026-01-06,10,0.7064321346216299,0.7100419402931187,0.536517896701003,1.4164740749147486,1.0532003758770467,1.166568005499228,1.2185095688303886,1.3042187504181255,1.3411101851845464,1.4968199288372306,1.62454009470714,1.7975319695782623,1.9454082566310054,0.9469273072519439,0.39751012603130464,0.06308282791173714,0.0,0.0
early,2026-01-06,15,0.7506990048852875,0.6657750700294611,0.510290522642594,1.4164740749147486,1.0698874976491342,1.1197847307713955,1.1898603630084716,1.2512899416054304,1.327025482484598,1.527530243315001,1.640231030197099,1.82761224320028,1.936488937685542,1.0,0.4137304686437284,0.04166698152003967,0.0,0.0
early,2026-01-06,20,0.7506990048852875,0.6657750700294611,0.510290522642594,1.4164740749147486,1.0504128452420376,1.0685320649568562,1.1188603377476132,1.2179371501826195,1.2744235406558555,1.4405238150910347,1.4937650638770978,1.6244123896025948,1.7155330686659955,1.0,0.2952276588224987,0.0,0.0,0.0
early,2026-01-06,25,0.861128879992978,0.5553451949217706,0.44169751129838547,1.4164740749147486,1.1190673240889268,1.1996017174567628,1.2495578352204813,1.3489066933960363,1.4278298249556256,1.6670213297852827,1.7050577711786552,1.796957131797066,1.9223312052712727,1.0,0.4698274505627734,0.03805035397154399,0.0,0.0
early,2026-01-06,30,0.874388048306138,0.5420860266086106,0.4331360625659312,1.4164740749147486,1.0707207681262407,1.1192565380141992,1.1932722213977591,1.2756388919930437,1.3473462889551069,1.5300019076187645,1.563464977204335,1.734658642988192,1.7693756261630549,1.0,0.41642539541803536,0.0,0.0,0.0
early,2026-01-06,35,0.874388048306138,0.5420860266086106,0.4331360625659312,1.4164740749147486,1.0271858369393354,1.0912640401984959,1.1609096790690876,1.2576717378388693,1.345288726326525,1.5488093816235065,1.564760591818323,1.6576673736142271,1.7498797223245277,0.9424260287533093,0.42398251988344027,0.0,0.0,0.0
early,2026-01-06,40,0.874388048306138,0.5420860266086106,0.4331360625659312,1.4164740749147486,1.005286758905059,1.0818009104614816,1.1246811708931015,1.2104147076017673,1.300304583804858,1.4893714239190685,1.5254467246490235,1.5891710311945526,1.6898455245980517,0.9069095177787607,0.3705378032452379,0.0,0.0,0.0
early,2026-01-06,45,0.874388048306138,0.5420860266086106,0.4331360625659312,1.4164740749147486,0.9933210391374971,1.04592998210286,1.0997430749937571,1.1871816726048379,1.2812875264389536,1.4590736832261264,1.4998054789858326,1.5859456033300723,1.684320304660973,0.8873045142402876,0.2997741807135198,0.0,0.0,0.0
early,2026-01-06,50,0.874388048306138,0.5420860266086106,0.4331360625659312,1.4164740749147486,0.9932626515200726,1.0448015037590745,1.090310510695096,1.170004272310878,1.2582639748269873,1.4405940043171235,1.4920264966240526,1.6104428681300074,1.7005282916855715,0.8869276318985837,0.29326655320160155,0.0,0.0,0.0
early,2026-01-06,55,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,1.0377608153380613,1.085753732039714,1.1177829072008443,1.1937150259299245,1.2953068690293654,1.4829093509652653,1.5402538463046032,1.6474032430861973,1.7771439659308625,0.9786799759906257,0.3701965307505102,0.0,0.0,0.0
early,2026-01-06,60,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,1.0301664201330556,1.0849032723221952,1.1193287248934076,1.1773153963261829,1.2784821405267537,1.4520654311191068,1.4937048515180258,1.6053454133494418,1.7639511765158427,0.9551117189362982,0.2943612353980445,0.0,0.0,0.0
late,2026-01-06,65,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9174640667521785,0.9915495615927465,1.0635317195716063,1.1375155251793703,1.2081500076771348,1.2780792030395522,1.3479710761909538,1.506703667751385,1.7157879990665919,0.7882603708411531,0.20422324595439667,0.0,0.0,0.0
late,2026-01-06,70,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9174654083084861,0.9916872225751407,1.0529075563062102,1.1453065128145468,1.2163586610476187,1.322265449287392,1.4172542875403507,1.5654168116353646,1.74331293316251,0.7864215418011671,0.2441520634417742,0.0,0.0,0.0
late,2026-01-06,75,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9174455113117745,0.9858255189482501,1.0474262248796675,1.1315243501935794,1.2306154027565483,1.3300030459732557,1.429662732847733,1.5831904252846232,1.7210077543194822,0.7769897425079334,0.25418594128796657,0.0,0.0,0.0
late,2026-01-06,80,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9170498412414184,0.9809503109553722,1.0432760508144414,1.1233622807289037,1.2197529058004828,1.3281819312776022,1.437722051201787,1.5947335002501162,1.7276234179665302,0.7694352781247316,0.2603354091846872,0.0,0.0,0.0
late,2026-01-06,85,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9167632598718884,0.9683034253139728,1.0385442423616882,1.118373102417459,1.2199560381355021,1.3117257243716265,1.3974154644889691,1.5735883201482213,1.7112618848447512,0.7548744219981164,0.24177052127176357,0.0,0.0,0.0
late,2026-01-06,90,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9167632598718884,0.956084845657213,1.0291661789481918,1.1131460389808545,1.2029903665523292,1.3141297666050715,1.3706256628677091,1.572018468744083,1.6573197265844506,0.7399092047651409,0.23576019929346037,0.0,0.0,0.0
late,2026-01-06,95,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9161603059913341,0.9460576071857885,1.0173573887765879,1.099564737653388,1.1866136968712604,1.2762475074426665,1.3406876132175514,1.5351572319432802,1.6318648013922072,0.7243442383543398,0.21807852155706864,0.0,0.0,0.0
late,2026-01-06,100,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.915308247482737,0.9382150476472207,1.0091062198633711,1.0698480666859904,1.145688960529586,1.2271023387309485,1.2783119408184087,1.4434926845513294,1.5908934474104552,0.712845350949489,0.16166416350051327,0.0,0.0,0.0
late,2026-01-06,105,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9152356592936076,0.9381289214057328,0.9971623451949695,1.0643189173642027,1.1328928052247034,1.1926658220992818,1.3079570393176039,1.4653792332987383,1.6456841583781079,0.6957745687229544,0.1807987681501091,0.0,0.0,0.0
late,2026-01-06,110,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9263034081876401,0.9851521028430584,1.0651021023380731,1.120915721919448,1.207037261471987,1.260766958335895,1.357192230433737,1.481745559913229,1.6684506666555554,0.7814285212623829,0.19022284906648845,0.0,0.0,0.0
late,2026-01-06,115,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9354153014509462,0.995886060315957,1.0626776112493368,1.119462617048579,1.1777214664628861,1.2483758940820424,1.3455592939397993,1.4304915953205621,1.6281916368036544,0.793840628602641,0.1648414819956513,0.0,0.0,0.0
late,2026-01-06,120,0.9134020645147953,0.5030720103999533,0.40751102073421686,1.4164740749147486,0.9193914459411038,0.9452933418835526,1.0158653225883085,1.071755523098167,1.1273419010458798,1.1818378633284317,1.2634573861176863,1.3615184103196412,1.5578673276656312,0.7224810504535539,0.12947168155944655,0.0,0.0,0.0
late,2026-01-06,125,0.9421167209190698,0.4743573539956788,0.38822220264403656,1.4164740749147486,0.945322683514174,0.9748369239490249,1.0582911588615922,1.1060747208517703,1.1683496098724446,1.1772655969018806,1.252927388504995,1.332639356037005,1.4852584116391,0.7698480537538475,0.09034092544817351,0.0,0.0,0.0
late,2026-01-06,130,0.9922658075698825,0.42420826734486616,0.35361605745345276,1.4164740749147486,0.994853748555708,1.0250469120802397,1.1214142290033569,1.1774775408455878,1.2283029854760692,1.2546665656380105,1.3127333280532338,1.3816918227665163,1.5221202022757778,0.8829555738996653,0.11575194583393944,0.0,0.0,0.0
late,2026-01-06,135,1.019545053573176,0.3969290213415726,0.33427627106821967,1.4164740749147486,1.05257299273725,1.118955028289766,1.196895360509682,1.2515336619982944,1.310551760339055,1.353658759189658,1.374519621409302,1.4219603582027949,1.5387049478467978,0.9791976207111917,0.13315352597051677,0.0,0.0,0.0
late,2026-01-06,140,1.0947396658189166,0.32173440909583206,0.2789448204109931,1.4164740749147486,1.1034496070902429,1.1641130199704093,1.2459337105103891,1.2872123529062358,1.3521026785870147,1.4038962123639183,1.4063474817771355,1.454949163168173,1.6042217157810021,1.0,0.16981974512844555,0.0,0.0,0.0
late,2026-01-06,145,1.113764979597307,0.3027090953174416,0.26444601559417663,1.4164740749147486,1.1245651109157044,1.183850833567987,1.2538721210975716,1.3108682955798452,1.3588841571293409,1.39146822357907,1.4065534790868321,1.4522094314976708,1.5544936549787116,1.0,0.1532766961747648,0.0,0.0,0.0
late,2026-01-06,150,1.1584845264564245,0.2579895484583241,0.2295148501819911,1.4164740749147486,1.1899256108104173,1.2432737522917898,1.3114716726459876,1.350984033491431,1.4015765256640678,1.4550112690825256,1.4795927054534093,1.5006727617482687,1.6006860739823452,1.0,0.2031914608711588,0.0,0.0,0.0
late,2026-01-06,155,1.1678862711313522,0.2485878037833964,0.22201315568445448,1.4164740749147486,1.2078338000806463,1.2668219461320096,1.322547345028533,1.3676943495889382,1.4118218651607788,1.4366372335744237,1.501618456701046,1.520294799423125,1.598043061636071,1.0,0.3024906528735113,0.0,0.0,0.0
late,2026-01-06,160,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.2230727059110185,1.2435825232164386,1.286985837932933,1.289216686199301,1.2955019809561734,1.2988165845228108,1.3803869948780163,1.4737455390701666,1.5833107045563986,1.0,0.17603758383121082,0.0,0.0,0.0
late,2026-01-06,165,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.220547648403121,1.2285489395944413,1.2443607359956983,1.2511962739571858,1.2557869902184713,1.3175734737759368,1.3914217487680518,1.5390062188238123,1.0,0.12642975836758086,0.0,0.0,0.0
late,2026-01-06,170,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.220554935209926,1.2260444751875132,1.2539474532631423,1.2565556258531434,1.2695761804056178,1.30763193496411,1.417811921285041,1.5734092162537785,1.0,0.1471789797300318,0.0,0.0,0.0
late,2026-01-06,175,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.220547648403121,1.220547648403121,1.220547648403121,1.2349450497213366,1.2458878180029138,1.29863291768968,1.376847667290287,1.5142217904339734,1.0,0.11035259778808426,0.0,0.0,0.0
late,2026-01-06,180,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.220547648403121,1.220547648403121,1.220547648403121,1.240005814592176,1.2640562565444242,1.3008355697543768,1.36586586508397,1.4859953979717364,1.0,0.08834208234094465,0.0,0.0,0.0
late,2026-01-06,185,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.220547648403121,1.2214620204407909,1.2386608013837128,1.2634766831233673,1.2834284936234146,1.335295846528095,1.3680360378453673,1.4812074404811815,1.0,0.08339460404207144,0.0,0.0,0.0
late,2026-01-06,190,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.220547648403121,1.2215358435594046,1.2280581199867782,1.251130545573396,1.2816304686885558,1.3325702077730939,1.3860831623628398,1.390142685813457,1.4646838410223775,1.0,0.05262193230217593,0.0,0.0,0.0
late,2026-01-06,195,1.220547648403121,0.19592642651162762,0.1789211373416094,1.4164740749147486,1.2228690362617376,1.2466789295478438,1.2510116606709722,1.2653550416987251,1.3096230333994399,1.3403840448032058,1.3900495813467406,1.4235760319131519,1.4604289577426628,1.0,0.0,0.0,0.0,0.0
